sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.4999999999999997,-0.8660254037844388,6.5,23.46852593823529,5.871907780182344,0.3269230769230769,24.10138498222222,17.17170838222222,0,True,False,False,False,False,True,False,False,56.4852171
-0.7071067811865471,-0.7071067811865479,6.04,30.363055072727267,17.07872570732583,0.5789473684210527,18.657520435416664,11.975948463541666,0,False,True,False,False,False,True,False,False,43.3645731
-0.7071067811865471,-0.7071067811865479,3.71,25.082268670666668,6.82102838369775,0.5681818181818182,19.280440408333334,12.100266685,0,False,True,False,False,False,True,False,False,34.888100666666666
-0.7071067811865471,-0.7071067811865479,4.14,36.541848253809526,14.472576235729115,0.7291666666666666,18.941319356060607,11.828233293939395,1,False,False,False,False,False,True,False,False,40.890290066666665
-0.7071067811865471,-0.7071067811865479,6.76,26.675208250617285,12.933347358673684,0.5869565217391305,13.54889306794872,13.429797796153846,0,False,False,False,False,False,True,False,False,42.468683033333335
-0.7071067811865471,-0.7071067811865479,1.49,37.2556033275862,14.657698451023991,0.7837837837837838,18.895160999999998,12.346576581372549,0,False,False,False,False,False,True,False,False,33.538479833333334
-0.7071067811865471,-0.7071067811865479,5.63,30.363055072727267,17.07872570732583,0.5641025641025641,18.259935432407403,13.000022306481481,0,False,True,False,False,False,True,False,False,38.35715248333334
-0.7071067811865471,-0.7071067811865479,1.77,26.83619386811594,12.149572842874358,0.5897435897435898,18.648881833333334,12.232911683333333,0,False,True,False,False,False,True,False,False,22.04985548333333
-0.8660254037844384,-0.5000000000000004,5.4,19.521592030833336,6.430536138294635,0.0,18.304668968518516,14.444218766666665,0,True,False,False,False,False,True,False,False,41.351076416666665
-0.8660254037844384,-0.5000000000000004,5.72,30.363055072727267,17.07872570732583,0.55,14.344716945000002,13.331337191666666,0,False,True,False,False,False,True,False,False,43.91985378333333
-0.8660254037844384,-0.5000000000000004,1.71,16.26068558888889,4.140684385196705,0.08108108108108109,18.05259625,14.31223043,0,True,False,False,False,False,True,False,False,25.557492749999998
-0.8660254037844384,-0.5000000000000004,3.65,24.818388680128205,6.8173176519312175,0.5777777777777777,15.644581870833333,15.681080691666667,0,False,True,False,False,False,True,False,False,29.80576346666667
-0.8660254037844384,-0.5000000000000004,3.25,32.62794058763441,11.378037238741374,0.8611111111111112,13.147164914285716,11.065683973809525,0,False,False,False,False,False,True,False,False,31.0294829
-0.8660254037844384,-0.5000000000000004,0.59,40.00666729503546,14.537076863632674,0.9215686274509803,17.549300340740743,15.01438605185185,0,False,False,False,False,False,True,False,False,25.485232616666668
-0.9659258262890683,-0.25881904510252063,4.69,14.548547950000001,2.4225862029873753,0.0975609756097561,16.939883309259262,16.03058295185185,0,True,False,False,False,False,True,False,False,34.92357163333334
-1.0,-1.8369701987210297e-16,2.43,29.94915838623188,16.80371090489457,0.5609756097560976,17.078480951515154,12.873789268181817,0,False,True,False,False,False,True,False,False,27.178707433333333
-1.0,-1.8369701987210297e-16,7.16,31.705720279059822,10.551172878940678,0.8125,16.55493341527778,13.078550084722222,0,False,True,False,False,False,True,False,False,53.19509026666666
-1.0,-1.8369701987210297e-16,4.16,35.819392253787875,13.658446476185,0.8461538461538461,17.2598855474359,13.986266988461539,0,False,False,False,False,False,True,False,False,53.54002166666667
-0.9659258262890684,0.2588190451025203,3.11,26.675208250617285,12.933347358673684,0.574468085106383,19.21969152730496,18.180344335815604,0,False,False,False,False,False,True,False,False,43.88001605
-0.9659258262890684,0.2588190451025203,6.78,36.19388720833334,14.416302893320356,0.7346938775510204,22.100500976881715,17.290905538709676,0,False,False,False,False,False,True,False,False,78.36083156666668
-0.9659258262890684,0.2588190451025203,7.11,24.913124265555552,13.135798761578659,0.5882352941176471,18.639872120542634,15.514609631782946,0,False,False,False,False,False,True,False,False,60.97268543333333
-0.9659258262890684,0.2588190451025203,5.09,35.22293780913978,12.855296411004023,0.7209302325581395,19.098250764035086,17.38073339619883,0,False,False,False,False,False,True,False,False,73.245074
-0.9659258262890684,0.2588190451025203,1.94,45.05393164837399,16.921995995138605,0.9111111111111111,20.943499586458334,18.81483403263889,0,False,False,False,False,False,True,False,False,78.65097139999999
-0.9659258262890684,0.2588190451025203,4.43,39.563894186805555,14.705121496918862,0.9230769230769231,19.15830272729885,17.241614557471266,0,False,False,False,False,False,True,False,False,39.2657113
-0.9659258262890684,0.2588190451025203,2.61,16.26068558888889,4.140684385196705,0.07894736842105263,20.557092519281046,15.847930052614375,0,True,False,False,False,False,True,False,False,41.29007981666667
-0.9659258262890684,0.2588190451025203,7.16,42.78834860853658,19.64900383315719,0.9534883720930233,20.39969171153846,16.054288515064098,0,False,False,False,False,False,True,False,False,79.36782583333334
-0.9659258262890684,0.2588190451025203,6.55,14.038756679166667,1.6594585591267215,0.09090909090909091,19.099902387847223,18.029412175347222,0,True,False,False,False,False,True,False,False,51.5083655
-0.9659258262890684,0.2588190451025203,4.37,32.42269683783785,10.205363833252648,0.8043478260869565,18.917281768939393,15.403599451515152,0,False,False,False,False,False,True,False,False,88.59881055000001
-0.9659258262890684,0.2588190451025203,6.36,42.09160736666667,20.024840891141917,0.9285714285714286,19.17041635625,18.077196144097222,0,False,False,False,False,False,True,False,False,70.75930735
-0.9659258262890684,0.2588190451025203,3.97,34.209443505,9.788311085780718,0.7317073170731707,18.94434220814815,15.383459033333333,0,False,False,False,False,False,True,False,False,40.418019783333335
-0.9659258262890684,0.2588190451025203,6.06,39.11774741632653,14.882502675137136,0.9245283018867925,19.17325463220339,17.123239170056497,1,False,False,False,False,False,True,False,False,84.55286361666667
-0.9659258262890684,0.2588190451025203,6.69,28.406220478947365,10.563723665464467,0.76,19.299586910884358,18.0641659122449,0,False,False,False,False,False,True,False,False,47.8309336
-0.9659258262890684,0.2588190451025203,3.95,23.733644068055554,8.244538783271608,0.25,19.310145925277773,16.99843471888889,0,False,True,False,False,False,True,False,False,47.8851248
-0.9659258262890684,0.2588190451025203,5.21,30.126211445977013,9.311436831139698,0.8529411764705882,20.80787187836879,19.14330729964539,0,False,False,False,False,False,True,False,False,96.61203168333333
-0.9659258262890684,0.2588190451025203,3.94,20.806526497701153,7.641905394140454,0.6041666666666666,15.206396114942528,13.889578636494251,0,True,False,False,False,False,True,False,False,33.18664628333333
-0.9659258262890684,0.2588190451025203,7.93,36.015441520952386,15.45755993251358,0.9210526315789473,20.479722708974357,16.160192092948716,0,False,False,False,False,False,True,False,False,61.02485046666666
-0.9659258262890684,0.2588190451025203,3.97,25.03468397688172,12.9327355368905,0.5961538461538461,18.929708792391306,15.504870802898552,0,False,False,False,False,False,True,False,False,65.8865014
-0.9659258262890684,0.2588190451025203,1.72,25.722791866145833,13.304588077831289,0.6037735849056604,18.903723126595747,15.597423176241136,1,False,False,False,False,False,True,False,False,36.46684705
-0.9659258262890684,0.2588190451025203,3.25,39.249394690972224,13.40025068035063,0.75,22.91365069623656,17.048916625268816,0,False,False,False,False,False,True,False,False,46.35790248333333
-0.8660254037844386,0.5000000000000001,7.48,15.782088050000002,1.4574748973612879,0.038461538461538464,19.82537953442029,16.956599011956524,0,True,False,False,False,False,True,False,False,45.838600150000005
-0.8660254037844386,0.5000000000000001,2.08,33.67068405520833,13.255312961847153,0.96,15.74367891727273,13.039677161515153,0,False,False,False,False,False,True,False,False,43.100085633333336
-0.8660254037844386,0.5000000000000001,0.99,14.548547950000001,2.4225862029873753,0.09523809523809523,21.590675229729733,19.130758092792792,0,True,False,False,False,False,True,False,False,37.33153321666667
-0.8660254037844386,0.5000000000000001,0.73,34.1878895125,12.609301123554525,0.8461538461538461,20.96292403916667,14.669617926249998,0,False,False,False,False,False,True,False,False,29.23545235
-0.8660254037844386,0.5000000000000001,5.52,27.279717136666665,10.723259994520205,0.6481481481481481,15.623388230059524,13.072866835119047,0,False,False,False,False,False,True,False,False,56.09965641666667
-0.8660254037844386,0.5000000000000001,6.09,35.76304012870371,15.310220257280898,0.9230769230769231,20.075963968794323,16.836598888297875,0,False,False,False,False,False,True,False,False,56.2621076
-0.8660254037844386,0.5000000000000001,2.35,28.179663820512815,10.51938249994012,0.7647058823529411,19.544911349166664,14.598958577083334,0,False,False,False,False,False,True,False,False,44.41292733333333
-0.8660254037844386,0.5000000000000001,1.73,20.691777616111114,7.535249719113418,0.6122448979591837,15.699313378070178,13.274068004678362,0,True,False,False,False,False,True,False,False,30.515773866666667
-0.8660254037844386,0.5000000000000001,7.63,15.772602816666668,4.134787077312755,0.1111111111111111,19.38273376626016,14.56917124186992,0,True,False,False,False,False,True,False,False,42.58745256666667
-0.8660254037844386,0.5000000000000001,0.66,34.1878895125,12.609301123554525,0.8301886792452831,20.69508187625,14.898899672083331,0,False,False,False,False,False,True,False,False,45.558589350000005
-0.8660254037844386,0.5000000000000001,3.64,19.937294247435894,7.042902311450633,0.5777777777777777,15.554888482471267,13.399918281609194,0,False,True,False,False,False,True,False,False,35.06510213333333
-0.7071067811865477,0.7071067811865474,6.21,25.702044395959597,13.095596283536603,0.6111111111111112,19.64587950359477,18.27365840915033,0,False,False,False,False,False,True,False,False,46.46730733333333
-0.7071067811865477,0.7071067811865474,1.12,45.974296746296304,18.786976954164526,0.9310344827586207,20.75251259166667,16.246236574999998,0,False,False,False,False,False,True,False,False,104.77205595000001
-0.7071067811865477,0.7071067811865474,1.18,45.560374880555564,17.033557033276384,0.9130434782608695,21.224071405555556,16.104594076262625,0,False,False,False,False,False,True,False,False,41.39708853333333
-0.7071067811865477,0.7071067811865474,1.16,16.26068558888889,4.140684385196705,0.07692307692307693,19.364502952586207,16.73086567126437,0,True,False,False,False,False,True,False,False,25.4341432
-0.7071067811865477,0.7071067811865474,1.75,14.086621208333334,2.399260107249756,0.044444444444444446,19.80935108685897,18.148561375641027,0,False,True,False,False,False,True,False,False,25.8739323
-0.7071067811865477,0.7071067811865474,2.65,24.274845325490194,5.155151793676139,0.3269230769230769,20.88388846717172,15.985525032323233,0,True,False,False,False,False,True,False,False,45.026086516666666
-0.7071067811865477,0.7071067811865474,2.53,17.46835821111111,3.8598186468773785,0.14285714285714285,19.97835241014493,16.690057318478264,0,True,False,False,False,False,True,False,False,29.436557966666665
-0.7071067811865477,0.7071067811865474,6.83,14.510957129166666,4.989062592559894,0.08163265306122448,19.01904316982759,16.633672162931035,0,True,False,False,False,False,True,False,False,49.3583865
-0.7071067811865477,0.7071067811865474,5.36,18.103718893589743,5.6741860504211985,0.40625,16.342026985034014,12.772935145238096,0,False,True,False,False,False,True,False,False,40.502248466666664
-0.7071067811865477,0.7071067811865474,2.6,38.90789011862745,15.227620497042276,0.7906976744186046,22.31838095094339,16.642746285849054,0,False,False,False,False,False,True,False,False,41.929887349999994
-0.7071067811865477,0.7071067811865474,3.1,18.351889432142855,5.5300978998635575,0.42424242424242425,16.377024606333336,12.729901412333334,1,False,True,False,False,False,True,False,False,28.9158483
-0.7071067811865477,0.7071067811865474,4.28,38.73166621041667,14.788158113820023,0.9230769230769231,19.84798531524823,16.62783266666667,0,False,False,False,False,False,True,False,False,60.46716636666667
-0.7071067811865477,0.7071067811865474,6.74,34.24612558888889,12.471310230272554,0.8333333333333334,19.708401456410254,18.045892338461538,0,False,False,False,False,False,True,False,False,53.796979316666665
-0.5000000000000004,0.8660254037844384,3.88,23.496529516666666,7.374470066982157,0.39473684210526316,20.201002047619045,18.154645085714282,0,False,False,False,False,False,True,False,False,57.290358983333334
-0.5000000000000004,0.8660254037844384,7.42,27.605872575833338,10.326453306954042,0.8888888888888888,17.07858862837838,14.762014259009009,0,False,False,False,False,False,True,False,False,48.47728018333333
-0.5000000000000004,0.8660254037844384,1.37,27.498908762962962,10.650471522668493,0.6545454545454545,17.07858862837838,14.762014259009009,0,False,False,False,False,False,True,False,False,41.95824153333333
-0.5000000000000004,0.8660254037844384,3.27,38.809095614,13.301554556897694,0.7575757575757576,19.527189238888887,18.204203867094012,0,False,False,False,False,False,True,False,False,53.286021600000005
-0.5000000000000004,0.8660254037844384,4.75,27.604292076576577,10.521052630222599,0.6607142857142857,17.10791438846154,14.6261331,1,False,False,False,False,False,True,False,False,38.38466038333333
-0.5000000000000004,0.8660254037844384,2.37,42.949604648412695,19.436018932873598,0.9545454545454546,21.098712439423082,15.52597762596154,0,False,False,False,False,False,True,False,False,37.699673866666664
-0.5000000000000004,0.8660254037844384,2.95,31.507370443333333,11.871862005991275,0.8571428571428571,19.939569598387088,16.643815000537632,0,False,False,False,False,False,True,False,False,35.41849196666667
-0.5000000000000004,0.8660254037844384,4.84,25.51347006071428,10.186563779748981,0.5384615384615384,20.94473824402516,15.431823036477988,0,False,False,False,False,False,True,False,False,49.880776483333335
-0.5000000000000004,0.8660254037844384,2.05,27.416934205284555,10.268074453161862,0.8913043478260869,17.090751942083333,14.650870450000003,0,False,False,False,False,False,True,False,False,31.453852433333335
-0.5000000000000004,0.8660254037844384,5.82,12.227594166666666,1.9053071179328755,0.046511627906976744,20.181443115104166,17.977046948437497,0,True,False,False,False,False,True,False,False,47.57735371666667
-0.5000000000000004,0.8660254037844384,5.08,20.691777616111114,7.535249719113418,0.6,16.897962168699188,14.804875552845532,0,True,False,False,False,False,True,False,False,34.55743261666667
-0.5000000000000004,0.8660254037844384,7.68,45.46616535317461,17.08724542232551,0.9130434782608695,19.504135795555555,16.478577439444443,0,False,False,False,False,False,True,False,False,91.26098780000001
-0.5000000000000004,0.8660254037844384,3.22,51.528268816666674,20.497061761052258,1.0,20.859930977987418,15.37976281792453,0,False,False,False,False,False,True,False,False,67.44432708333333
-0.5000000000000004,0.8660254037844384,2.1,22.985930101754388,9.604806574921538,0.6333333333333333,17.01948077195122,14.71986517398374,0,False,False,False,False,False,True,False,False,36.38729058333333
-0.25881904510252157,0.9659258262890681,3.32,45.76154915364583,19.429367474583444,0.8888888888888888,19.62371927627119,18.48006418361582,0,False,False,False,False,False,True,False,False,65.59319043333333
-0.25881904510252157,0.9659258262890681,4.36,27.423426899561402,10.437620514996576,0.6666666666666666,16.96720505,13.979611672950819,0,False,False,False,False,False,True,False,False,38.585862533333334
-0.25881904510252157,0.9659258262890681,5.21,22.985930101754388,9.604806574921538,0.6229508196721312,16.95860708172043,13.897505122311827,1,False,False,False,False,False,True,False,False,44.8914642
-0.25881904510252157,0.9659258262890681,3.9,24.322940440625004,7.853952408057409,0.41025641025641024,19.60264955638889,18.519476411944442,0,False,False,False,False,False,True,False,False,45.21775665
-0.25881904510252157,0.9659258262890681,4.38,19.93132781904762,6.451820579824624,0.3333333333333333,17.39062017009804,15.70945068137255,0,False,True,False,False,False,True,False,False,41.151109283333334
-0.25881904510252157,0.9659258262890681,2.0,16.26068558888889,4.140684385196705,0.075,18.013571935714285,17.006008107142858,0,True,False,False,False,False,True,False,False,27.9167177
-0.25881904510252157,0.9659258262890681,4.99,30.35910982291667,10.175471120314862,0.5333333333333333,19.508980531884056,17.51384462391304,0,False,False,False,False,False,True,False,False,64.87353615
-0.25881904510252157,0.9659258262890681,5.65,15.710124226923076,4.230067123518111,0.3333333333333333,16.854497495430106,14.110371834946237,0,False,True,False,False,False,True,False,False,39.08858125
-0.25881904510252157,0.9659258262890681,2.35,20.691777616111114,7.535249719113418,0.5882352941176471,16.89212337446237,14.244372086827957,0,True,False,False,False,False,True,False,False,28.64766325
-0.25881904510252157,0.9659258262890681,6.51,45.68834535620155,16.94534877993826,0.9148936170212766,21.521582645495492,17.388411610810813,1,False,False,False,False,False,True,False,False,66.40265383333333
-0.25881904510252157,0.9659258262890681,4.0,22.985930101754388,9.604806574921538,0.6129032258064516,16.67514720456989,14.199733273387096,0,False,False,False,False,False,True,False,False,32.02163025
-0.25881904510252157,0.9659258262890681,7.95,22.878628277500002,7.349974155289469,0.6666666666666666,20.18354192878788,18.94550512121212,0,False,True,False,False,False,True,False,False,73.68194746666667
0.49999999999999994,-0.8660254037844387,6.11,24.775503306321838,7.100357436918831,0.5686274509803921,12.75310003611111,12.81333118240741,0,False,False,False,False,False,False,True,False,35.23365046666667
0.49999999999999994,-0.8660254037844387,5.44,13.807477616666667,6.430536138294635,0.022727272727272728,15.205202306250001,14.496354704166668,0,True,False,False,False,False,False,True,False,32.616794883333334
0.49999999999999994,-0.8660254037844387,5.09,24.373603040555555,7.315896360213709,0.5769230769230769,13.171790100877192,12.685005846491231,0,False,False,False,False,False,False,True,False,32.391372016666665
0.49999999999999994,-0.8660254037844387,1.57,35.819392253787875,13.658446476185,0.8301886792452831,15.413444065333335,14.296407648666667,0,False,False,False,False,False,False,True,False,31.63283523333333
0.258819045102521,-0.9659258262890682,4.98,33.716060902873565,9.574406028458663,0.7073170731707317,17.965719020370372,14.565318059259258,0,False,False,False,False,False,False,True,False,49.19881176666667
0.258819045102521,-0.9659258262890682,3.76,38.742666681410256,13.03720953138098,0.7647058823529411,20.519769148958332,16.785902417708336,0,False,False,False,False,False,False,True,False,40.98685833333333
0.258819045102521,-0.9659258262890682,5.33,33.58554911,9.43500090047469,0.7142857142857143,18.010792728947372,14.37772354122807,1,False,False,False,False,False,False,True,False,51.862316
0.258819045102521,-0.9659258262890682,7.22,38.742666681410256,13.03720953138098,0.7428571428571429,20.19678680392157,17.122682679411767,1,False,False,False,False,False,False,True,False,50.18557933333333
0.258819045102521,-0.9659258262890682,4.38,23.733644068055554,8.244538783271608,0.24489795918367346,16.159760994444447,14.884219681746034,0,False,True,False,False,False,False,True,False,31.0373681
0.258819045102521,-0.9659258262890682,2.94,14.086621208333334,2.399260107249756,0.043478260869565216,18.124498971666668,15.1524196625,0,False,True,False,False,False,False,True,False,30.592522083333332
0.258819045102521,-0.9659258262890682,4.78,14.510957129166666,4.989062592559894,0.08,17.74624876904762,10.723982401587303,0,True,False,False,False,False,False,True,False,45.1879024
1.2246467991473532e-16,-1.0,7.84,28.234007320833335,10.389329496200217,0.7692307692307693,16.56734798596491,13.851772464035088,0,False,False,False,False,False,False,True,False,84.60807933333334
1.2246467991473532e-16,-1.0,1.73,26.834016531944446,8.607674316284282,0.6,18.18896986785714,15.316443804365079,0,False,True,False,False,False,False,True,False,32.507051383333334
1.2246467991473532e-16,-1.0,7.38,17.46835821111111,3.8598186468773785,0.13953488372093023,18.912615932894735,18.475953539035086,0,True,False,False,False,False,False,True,False,47.4376592
1.2246467991473532e-16,-1.0,6.92,45.788080318686866,19.123981390852148,0.8918918918918919,19.43145081666667,15.475430364102568,0,False,False,False,False,False,False,True,False,49.94999336666667
1.2246467991473532e-16,-1.0,6.06,28.823095292682932,10.930129156500989,0.7735849056603774,16.952020616239313,14.137628609401709,1,False,False,False,False,False,False,True,False,47.968142533333335
1.2246467991473532e-16,-1.0,6.01,44.94472936960784,19.463458737882743,0.8947368421052632,19.718032444166667,15.361570447916666,1,False,False,False,False,False,False,True,False,82.15190661666666
1.2246467991473532e-16,-1.0,7.65,30.765160593333334,10.16602024897547,0.5434782608695652,20.18426356111111,17.14290232638889,0,False,False,False,False,False,False,True,False,51.35904838333333
1.2246467991473532e-16,-1.0,0.51,24.603694549074074,5.192193431319886,0.34615384615384615,17.964710190625,14.389371896874998,0,True,False,False,False,False,False,True,False,25.511471216666667
1.2246467991473532e-16,-1.0,1.2,28.16844227333333,8.800427739370566,0.6,18.862205102631577,18.387222071491227,0,False,False,False,False,False,False,True,False,27.33497828333333
1.2246467991473532e-16,-1.0,6.14,25.850160747619043,9.994275049693258,0.5384615384615384,17.748738414634147,15.572817413414635,0,False,False,False,False,False,False,True,False,67.12582323333334
-0.2588190451025208,-0.9659258262890683,1.88,35.54171486629629,13.630224815192777,0.8333333333333334,19.394071799637683,16.43493718115942,0,False,False,False,False,False,False,True,False,53.64268105
-0.2588190451025208,-0.9659258262890683,7.23,30.301920873913037,12.973620368573286,0.5609756097560976,20.46688927348485,20.04983059772727,0,False,False,False,False,False,False,True,False,56.8178627
-0.2588190451025208,-0.9659258262890683,7.34,42.23517388157895,19.957003574280762,0.926829268292683,19.01339248958333,15.483364705729167,0,False,False,False,False,False,False,True,False,97.96029475
-0.2588190451025208,-0.9659258262890683,7.51,14.869226794444444,4.769671521943961,0.06976744186046512,19.217254261111115,16.320866692592592,0,True,False,False,False,False,False,True,False,59.2867181
-0.2588190451025208,-0.9659258262890683,2.7,15.710124226923076,4.230067123518111,0.325,17.660577414646465,13.158531945454545,0,False,True,False,False,False,False,True,False,27.102592383333334
-0.2588190451025208,-0.9659258262890683,4.31,36.099868306666664,15.296972015563963,0.9210526315789473,17.292172266666665,17.504731154938273,0,False,False,False,False,False,False,True,False,48.95327676666667
-0.2588190451025208,-0.9659258262890683,6.52,38.40952576836735,14.477073441674381,0.8596491228070176,20.598900712499997,18.767598252777773,0,False,False,False,False,False,False,True,False,94.51014295
-0.2588190451025208,-0.9659258262890683,6.84,14.923049216666666,5.131662748867767,0.17391304347826086,19.510627737318842,16.516816491666667,0,True,False,False,False,False,False,True,False,46.11966953333333
-0.2588190451025208,-0.9659258262890683,3.72,28.941526138461537,5.692285429129564,0.7647058823529411,19.932954938172045,15.622198254838711,0,False,False,False,False,False,False,True,False,45.42377078333333
-0.2588190451025208,-0.9659258262890683,7.09,27.44103807583333,10.397708431759352,0.8695652173913043,17.46703964803922,12.986844532352942,0,False,False,False,False,False,False,True,False,60.4747624
-0.2588190451025208,-0.9659258262890683,3.61,20.691777616111114,7.535249719113418,0.6,17.692240523333332,12.963513193333334,0,True,False,False,False,False,False,True,False,29.321822966666666
-0.4999999999999997,-0.8660254037844388,6.09,24.579969274444444,6.158893499937601,0.5769230769230769,24.93937596333333,17.04897008444444,0,True,False,False,False,False,False,True,False,46.800054833333334
-0.4999999999999997,-0.8660254037844388,0.68,19.977190103086418,6.909244596033231,0.5869565217391305,14.52096307820513,13.358561788461536,0,False,True,False,False,False,False,True,False,17.996134733333335
-0.4999999999999997,-0.8660254037844388,6.77,14.510957129166666,4.989062592559894,0.08,18.911922009374997,16.276796935416666,0,True,False,False,False,False,False,True,False,44.319940833333334
-0.4999999999999997,-0.8660254037844388,2.7,18.351889432142855,5.5300978998635575,0.4117647058823529,13.923949876282052,12.86667033653846,0,False,True,False,False,False,False,True,False,33.4588608
-0.7071067811865471,-0.7071067811865479,0.82,38.013039735294115,14.958439559130495,0.7906976744186046,18.279914066666667,13.358498714814814,0,False,False,False,False,False,False,True,False,28.03213548333333
-0.7071067811865471,-0.7071067811865479,4.31,27.824617986559137,8.861750022510758,0.6078431372549019,18.876940587037037,12.166472668518518,0,False,False,False,False,False,False,True,False,59.67682608333334
-0.7071067811865471,-0.7071067811865479,5.4,26.474446311805554,7.945913122021056,0.5853658536585366,18.68066004,15.004662846666667,0,False,False,False,False,False,False,True,False,36.61616556666667
-0.7071067811865471,-0.7071067811865479,6.85,31.128332523118278,11.861569570119242,0.8611111111111112,15.372875529166667,15.245390288541667,0,False,False,False,False,False,False,True,False,47.13533116666667
-0.8660254037844384,-0.5000000000000004,2.08,35.685624928888885,12.721227447507989,0.7317073170731707,16.304591958333333,14.415220686666666,0,False,False,False,False,False,False,True,False,40.62801215
-0.9659258262890683,-0.25881904510252063,4.16,42.51481856550387,19.413738650361918,0.9555555555555556,21.660169443939395,13.548159386363636,0,False,False,False,False,False,False,True,False,39.05180403333333
-0.9659258262890683,-0.25881904510252063,4.23,19.721608394047617,6.9136542908447725,0.5957446808510638,11.975773960256411,10.141515137179486,0,False,True,False,False,False,False,True,False,35.835684433333334
-1.0,-1.8369701987210297e-16,0.96,24.603694549074074,5.192193431319886,0.36,13.207068261111111,15.39196585,0,True,False,False,False,False,False,True,False,24.179309283333335
-1.0,-1.8369701987210297e-16,1.93,26.83619386811594,12.149572842874358,0.6388888888888888,14.221573351515154,13.818505899999998,0,False,True,False,False,False,False,True,False,25.8035451
-1.0,-1.8369701987210297e-16,7.5,31.019222732539685,17.216917260184303,0.5526315789473685,17.213047546428573,15.470034932142855,0,False,True,False,False,False,False,True,False,43.61356325
-0.9659258262890684,0.2588190451025203,4.37,35.31552432083333,19.69807569790123,0.9302325581395349,15.199230659039547,13.8649584779661,0,False,False,False,False,False,False,True,False,77.75971668333334
-0.9659258262890684,0.2588190451025203,4.95,27.066925104347828,8.723461832634356,0.575,20.725236484905658,15.98446960534591,0,False,True,False,False,False,False,True,False,42.479505333333336
-0.9659258262890684,0.2588190451025203,6.8,15.893476129166668,4.7642295475538585,0.09090909090909091,19.43935400566667,17.950916516,0,True,False,False,False,False,False,True,False,44.13109873333334
-0.9659258262890684,0.2588190451025203,7.26,29.463186907999997,12.233058023031006,0.7575757575757576,19.617382712091505,17.877175606535946,0,False,False,False,False,False,False,True,False,58.64156166666667
-0.9659258262890684,0.2588190451025203,5.28,14.548547950000001,2.4225862029873753,0.09302325581395349,22.7204582546875,16.936098211458336,0,True,False,False,False,False,False,True,False,54.46763186666667
-0.9659258262890684,0.2588190451025203,7.95,30.046429927083334,12.750035472571804,0.5714285714285714,20.884059964583333,19.002430384375,0,False,False,False,False,False,False,True,False,66.34152515
-0.9659258262890684,0.2588190451025203,7.02,24.40384216612903,6.134265537039555,0.5849056603773585,21.227356090476192,19.054622438435374,0,True,False,False,False,False,False,True,False,58.08035111666666
-0.9659258262890684,0.2588190451025203,3.44,30.8242636125,11.794781813935584,0.8648648648648649,21.428545037666666,19.128959061666663,0,False,False,False,False,False,False,True,False,49.1228453
-0.9659258262890684,0.2588190451025203,2.99,38.742666681410256,13.03720953138098,0.7222222222222222,22.348512647395836,17.234268275520833,0,False,False,False,False,False,False,True,False,34.669656583333335
-0.9659258262890684,0.2588190451025203,6.93,14.910865855555553,4.8003701061162065,0.19148936170212766,20.857260669565218,18.354461679710145,0,True,False,False,False,False,False,True,False,47.90006381666667
-0.9659258262890684,0.2588190451025203,7.18,26.824654187500002,8.613874168598668,0.5853658536585366,20.724088424074072,15.955551721296294,0,False,True,False,False,False,False,True,False,56.04529828333333
-0.9659258262890684,0.2588190451025203,4.83,39.36306627333334,19.84682718962242,0.8653846153846154,22.101266012626265,17.03192133888889,0,False,False,False,False,False,False,True,False,49.48561478333333
-0.9659258262890684,0.2588190451025203,4.86,46.54069738647799,19.493561177551918,0.9464285714285714,22.188906488235297,17.185994962254902,0,False,False,False,False,False,False,True,False,81.11467689999999
-0.9659258262890684,0.2588190451025203,7.55,26.83619386811594,12.149572842874358,0.6216216216216216,18.701671311347518,15.679749776950354,0,False,True,False,False,False,False,True,False,56.455625833333336
-0.9659258262890684,0.2588190451025203,5.62,36.381283768468464,14.260297536593349,0.7551020408163265,22.168798800000005,17.421623383333333,0,False,False,False,False,False,False,True,False,50.24592165
-0.9659258262890684,0.2588190451025203,5.86,24.373603040555555,7.315896360213709,0.5660377358490566,20.056463115686274,17.233941053267973,0,False,False,False,False,False,False,True,False,47.0173812
-0.9659258262890684,0.2588190451025203,6.66,38.038879135802475,13.296808870340955,0.7297297297297297,22.275407681481486,17.37761255324074,0,False,False,False,False,False,False,True,False,64.48968318333333
-0.8660254037844386,0.5000000000000001,4.26,37.52352399142857,15.018681213167046,0.813953488372093,21.573721333862437,17.034339934391532,0,False,False,False,False,False,False,True,False,57.800632449999995
-0.8660254037844386,0.5000000000000001,6.25,31.625703817676765,9.330154128654968,0.7333333333333333,18.409389168055554,17.366368799999996,0,False,False,False,False,False,False,True,False,63.72941671666667
-0.8660254037844386,0.5000000000000001,4.06,15.7831543,9.437415368518211,0.021739130434782608,20.427399752916667,14.900166180416665,0,False,True,False,False,False,False,True,False,41.22810906666667
