sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
0.49999999999999994,-0.8660254037844387,5.44,18.386576484313725,4.439374739356874,0.40476190476190477,12.136487894166667,10.323337755833332,0,False,True,False,False,False,False,False,True,32.5328436
0.258819045102521,-0.9659258262890682,5.48,32.900739566216224,12.46093155180984,0.7708333333333334,17.434260079365078,15.788165710317461,0,False,True,False,False,False,False,False,True,42.09259086666667
0.258819045102521,-0.9659258262890682,5.32,43.90546170583333,18.688609991430628,0.9302325581395349,16.12796396287879,11.91041606060606,0,False,False,False,False,False,False,False,True,47.449969949999996
0.258819045102521,-0.9659258262890682,7.68,35.08033857447917,12.894525261979142,0.6956521739130435,16.98990845942029,15.871055950724637,0,False,False,False,False,False,False,False,True,55.8568953
1.2246467991473532e-16,-1.0,3.32,32.808350394791674,12.590232544630668,0.7441860465116279,19.184159663414633,16.96913333699187,0,False,False,False,False,False,False,False,True,44.91672776666667
1.2246467991473532e-16,-1.0,6.84,24.425396057777775,6.441962570574283,0.6382978723404256,21.017403587681155,15.812860739130436,0,False,True,False,False,False,False,False,True,60.829713416666664
1.2246467991473532e-16,-1.0,2.73,35.07026244659091,14.016567942975037,0.8,19.15920460913978,17.397919960752688,0,False,False,False,False,False,False,False,True,44.00640073333333
1.2246467991473532e-16,-1.0,3.08,19.152150983333335,5.028712038889697,0.05,16.591253009009012,14.29172846216216,0,True,False,False,False,False,False,False,True,38.19903595
1.2246467991473532e-16,-1.0,2.87,26.1549503109375,8.926857130675314,0.5423728813559322,16.5172587504386,14.484604217982454,0,False,False,False,False,False,False,False,True,33.977188733333335
1.2246467991473532e-16,-1.0,5.55,31.442659481481485,12.034367373020897,0.782608695652174,18.971436677083332,17.4525006921875,0,False,False,False,False,False,False,False,True,53.668037983333335
1.2246467991473532e-16,-1.0,4.67,24.530211069354838,6.360515504909926,0.6458333333333334,21.482556600694448,15.75282082638889,1,False,True,False,False,False,False,False,True,46.28932135
1.2246467991473532e-16,-1.0,5.78,59.88335090891473,27.7748732036066,0.9555555555555556,17.797078536879432,17.010387795390066,0,False,False,False,False,False,False,False,True,99.88319283333334
1.2246467991473532e-16,-1.0,1.53,51.012771200406505,20.6784994733946,1.0,17.960820861458334,16.904239114583334,0,False,False,False,False,False,False,False,True,84.00572598333333
1.2246467991473532e-16,-1.0,6.2,30.513350052873562,13.288985222101877,0.7435897435897436,19.65279570541667,17.090411390416666,0,False,False,False,False,False,False,False,True,56.532875616666665
1.2246467991473532e-16,-1.0,4.65,25.539332918229164,8.049738842365533,0.6666666666666666,18.191887124479166,16.12151903697917,0,False,False,False,False,False,False,False,True,39.11561596666666
1.2246467991473532e-16,-1.0,5.44,24.038596716228074,9.191285406149547,0.7307692307692307,14.983011422222225,12.298183926666667,0,False,False,False,False,False,False,False,True,37.82106838333333
1.2246467991473532e-16,-1.0,3.88,25.135817013333334,5.237882236122308,0.5769230769230769,17.409048156140347,14.740309715789474,0,False,True,False,False,False,False,False,True,44.82023871666667
1.2246467991473532e-16,-1.0,5.13,33.24667760119048,12.1276969091591,0.7777777777777778,19.863674642276422,16.94549148739837,0,False,False,False,False,False,False,False,True,62.76485941666667
1.2246467991473532e-16,-1.0,2.22,33.32448554883721,11.99330764544525,0.7818181818181819,19.973507231349206,16.969040266666664,1,False,False,False,False,False,False,False,True,61.186177566666665
1.2246467991473532e-16,-1.0,7.75,45.64415980095237,20.70750476653265,0.8536585365853658,18.253520475757576,15.978899382323235,0,False,False,False,False,False,False,False,True,58.739744200000004
1.2246467991473532e-16,-1.0,3.05,19.243710932222218,3.850693982127165,0.36585365853658536,15.092520713405799,12.362903263768116,0,False,True,False,False,False,False,False,True,27.869358316666666
-0.2588190451025208,-0.9659258262890683,0.97,29.025020603623197,9.958845250242765,0.45098039215686275,21.201859080208333,19.043766365625,0,False,False,False,False,False,False,False,True,38.659149533333334
-0.2588190451025208,-0.9659258262890683,5.26,22.242574972839513,5.960604232628523,0.54,21.60880036594203,18.45671802898551,0,True,False,False,False,False,False,False,True,41.617256399999995
-0.2588190451025208,-0.9659258262890683,0.62,28.830406724761904,12.803034250513582,0.6481481481481481,20.92847319634146,17.212909258536584,0,False,True,False,False,False,False,False,True,28.064050650000002
-0.2588190451025208,-0.9659258262890683,3.21,19.152150983333335,5.028712038889697,0.04878048780487805,19.88145350503876,14.973663457364346,0,True,False,False,False,False,False,False,True,37.22504485
-0.2588190451025208,-0.9659258262890683,1.38,27.759778795833334,12.039900035923843,0.6451612903225806,20.45268775,16.93506489102564,0,False,True,False,False,False,False,False,True,29.6126922
-0.2588190451025208,-0.9659258262890683,1.26,28.830406724761904,12.803034250513582,0.6363636363636364,20.332034608333334,17.417114765,0,False,True,False,False,False,False,False,True,42.41770196666666
-0.4999999999999997,-0.8660254037844388,3.87,28.306128288617884,11.70948418393479,0.7192982456140351,19.444534386394558,15.390834388775511,0,False,False,False,False,False,False,False,True,36.65395358333333
-0.4999999999999997,-0.8660254037844388,1.62,45.076898360185176,20.69138910440867,0.8571428571428571,18.866273842156858,18.381225166666667,0,False,False,False,False,False,False,False,True,48.485277966666665
-0.4999999999999997,-0.8660254037844388,0.98,60.19187604053031,27.526192878254808,0.9565217391304348,17.664787280666665,17.082774770666667,0,False,False,False,False,False,False,False,True,40.07842285
-0.4999999999999997,-0.8660254037844388,7.67,21.794956616666667,6.2374409062110905,0.3333333333333333,18.635311378095235,18.529246390476192,0,False,True,False,False,False,False,False,True,56.41490878333333
-0.4999999999999997,-0.8660254037844388,1.07,27.549029276666666,9.808925566065948,0.6730769230769231,14.06678838172043,14.402649048387097,0,False,False,False,False,False,False,False,True,29.41341435
-0.4999999999999997,-0.8660254037844388,1.64,33.150230392500006,11.05429355571506,0.8888888888888888,13.823151096354167,14.533550616145833,0,False,False,False,False,False,False,False,True,36.72510578333333
-0.4999999999999997,-0.8660254037844388,4.0,28.536172790079366,11.92832267756343,0.875,13.611654462626262,14.353098634848484,0,False,False,False,False,False,False,False,True,42.58049558333333
-0.4999999999999997,-0.8660254037844388,5.83,11.769662649999999,6.430536138294635,0.02040816326530612,20.36429961846847,19.680391758108104,0,True,False,False,False,False,False,False,True,40.22048268333333
-0.7071067811865471,-0.7071067811865479,3.11,42.96557959705882,21.288104818440843,0.9714285714285714,17.35983326111111,14.202366446296296,0,False,False,False,False,False,False,False,True,37.83292803333333
-0.7071067811865471,-0.7071067811865479,7.0,33.67445992765152,12.078225705435528,0.7857142857142857,20.56983019924242,11.886919833333335,0,False,False,False,False,False,False,False,True,49.48709135
-0.7071067811865471,-0.7071067811865479,6.31,15.589376761111112,3.96078542891521,0.06818181818181818,20.953778606060606,12.174941887878788,0,True,False,False,False,False,False,False,True,48.961769616666665
-0.7071067811865471,-0.7071067811865479,1.96,32.857188447747745,11.249780648546896,0.8409090909090909,18.44855283444445,11.973362238888889,0,False,False,False,False,False,False,False,True,26.843386516666666
-0.7071067811865471,-0.7071067811865479,6.85,24.64834962413793,10.252331613477358,0.5471698113207547,14.43751362962963,13.72526209537037,0,False,False,False,False,False,False,False,True,30.241067116666667
-0.8660254037844384,-0.5000000000000004,5.72,33.03374805406504,10.940693049683084,0.8913043478260869,15.585201416666667,11.139470463333335,0,False,False,False,False,False,False,False,True,34.2078
-0.8660254037844384,-0.5000000000000004,4.66,32.66735912323233,12.418389033738492,0.75,14.881838953333334,14.401748265,0,False,False,False,False,False,False,False,True,46.572119416666666
-0.9659258262890683,-0.25881904510252063,1.5,34.46441058962964,13.78064095106511,0.8653846153846154,16.894496894444448,13.470261275925926,0,False,False,False,False,False,False,False,True,32.6143195
-0.9659258262890684,0.2588190451025203,4.21,33.03374805406504,10.940693049683084,0.8723404255319149,15.966769475287355,13.408824841091953,0,False,False,False,False,False,False,False,True,52.535855016666666
-0.9659258262890684,0.2588190451025203,1.54,24.804285110606063,5.931069406155983,0.6470588235294118,20.899131370270272,19.739806020720724,0,True,False,False,False,False,False,False,True,26.024806249999997
-0.9659258262890684,0.2588190451025203,1.3,28.536172790079366,11.92832267756343,0.8571428571428571,15.990876392655364,13.268310984745762,0,False,False,False,False,False,False,False,True,41.04359528333334
-0.9659258262890684,0.2588190451025203,5.77,32.85017611801801,11.259689960898912,0.8409090909090909,20.62751040877193,19.54617233991228,0,False,False,False,False,False,False,False,True,56.61667685
-0.9659258262890684,0.2588190451025203,5.25,24.769367436666663,6.325898219939566,0.625,21.369778386752138,18.211963681196583,0,False,True,False,False,False,False,False,True,44.64125536666666
-0.9659258262890684,0.2588190451025203,7.73,53.566852646212126,18.843697673443053,0.9361702127659575,21.433271555416667,18.172785415,0,False,False,False,False,False,False,False,True,78.68028254999999
-0.9659258262890684,0.2588190451025203,2.01,21.767951782222223,6.011458359949466,0.3488372093023256,20.738726066959064,16.23830897777778,0,False,True,False,False,False,False,False,True,30.636398466666666
-0.9659258262890684,0.2588190451025203,4.08,11.377964894444444,3.547081621411083,0.058823529411764705,19.962340737222224,16.3383302875,0,True,False,False,False,False,False,False,True,32.4136771
-0.9659258262890684,0.2588190451025203,4.89,42.96557959705882,21.288104818440843,0.9444444444444444,19.79041332611111,16.27768050527778,0,False,False,False,False,False,False,False,True,51.75330293333333
-0.8660254037844386,0.5000000000000001,6.01,19.152150983333335,5.028712038889697,0.04878048780487805,18.510250133730157,13.443808528968257,0,True,False,False,False,False,False,False,True,35.381196333333335
-0.8660254037844386,0.5000000000000001,4.25,11.769662649999999,6.430536138294635,0.02,21.699049696825398,15.55807500873016,0,True,False,False,False,False,False,False,True,31.626408883333333
-0.8660254037844386,0.5000000000000001,2.35,25.302872787878787,8.038562724466816,0.6875,17.53937157875,15.987033553333333,0,False,False,False,False,False,False,False,True,30.83950575
-0.8660254037844386,0.5000000000000001,6.26,35.53234999166667,15.796424096488755,0.9090909090909091,15.811283694097222,15.485184327083333,0,False,False,False,False,False,False,False,True,52.37933115
-0.8660254037844386,0.5000000000000001,2.15,42.52593274864864,12.464088008414496,0.9487179487179487,18.90026908385417,17.045939678645833,0,False,False,False,False,False,False,False,True,58.17092056666667
-0.8660254037844386,0.5000000000000001,0.63,35.08033857447917,12.894525261979142,0.6808510638297872,20.21908022008547,18.690587929487176,0,False,False,False,False,False,False,False,True,34.782317533333334
-0.8660254037844386,0.5000000000000001,1.24,11.377964894444444,3.547081621411083,0.057692307692307696,20.24856071374269,16.199783250877193,0,True,False,False,False,False,False,False,True,29.710599233333333
-0.8660254037844386,0.5000000000000001,5.72,35.39952135447155,15.620890506032326,0.9111111111111111,15.93315102414966,15.339974516326532,1,False,False,False,False,False,False,False,True,54.81719854999999
-0.8660254037844386,0.5000000000000001,3.36,12.915437894444445,2.815037976606833,0.13636363636363635,21.512204347179487,17.835229645897435,0,True,False,False,False,False,False,False,True,28.957663516666667
-0.8660254037844386,0.5000000000000001,3.54,24.804285110606063,5.931069406155983,0.6346153846153846,18.708312153030306,16.834909797474747,0,True,False,False,False,False,False,False,True,36.396725599999996
-0.8660254037844386,0.5000000000000001,1.06,24.84666751785715,10.3836633600785,0.5283018867924528,18.860913392857146,13.406898985714284,0,False,False,False,False,False,False,False,True,34.89304583333333
-0.8660254037844386,0.5000000000000001,6.6,15.609571146666667,3.071559183660995,0.15151515151515152,17.436406129674797,15.996518155284553,0,True,False,False,False,False,False,False,True,43.663132616666665
-0.8660254037844386,0.5000000000000001,2.48,33.091434274537036,9.296231360000794,0.782608695652174,18.677649544117653,16.83028725637255,0,False,False,False,False,False,False,False,True,40.24634515
-0.8660254037844386,0.5000000000000001,3.08,12.831645008333332,1.3800357093109128,0.05263157894736842,21.275596087179487,17.83921361128205,0,True,False,False,False,False,False,False,True,41.43413713333334
-0.7071067811865477,0.7071067811865474,6.77,25.313267212643677,11.034628643422868,0.6444444444444445,18.225111807539683,16.561183441666667,0,False,False,False,False,False,False,False,True,75.64273873333333
-0.7071067811865477,0.7071067811865474,1.04,12.790571302380952,2.590915025393622,0.15555555555555556,22.075181742261908,17.065171000297617,0,True,False,False,False,False,False,False,True,32.76644101666667
-0.7071067811865477,0.7071067811865474,1.86,45.25562519857142,20.813842613226218,0.8536585365853658,19.825199534397164,15.668427426595745,0,False,False,False,False,False,False,False,True,49.546351816666665
-0.7071067811865477,0.7071067811865474,7.51,28.639861273255814,11.805060465033906,0.86,16.9017672904321,12.496373716358026,0,False,False,False,False,False,False,False,True,54.35404751666667
-0.7071067811865477,0.7071067811865474,1.68,34.6966322979798,15.0488849473162,0.7857142857142857,19.648601062500003,15.685045295833334,0,False,False,False,False,False,False,False,True,49.14895550000001
-0.7071067811865477,0.7071067811865474,3.38,24.84666751785715,10.3836633600785,0.5185185185185185,17.53662251262626,16.13148685151515,0,False,False,False,False,False,False,False,True,26.70428015
-0.7071067811865477,0.7071067811865474,5.04,30.710697023214287,13.363705962757564,0.7567567567567568,21.912017546130954,17.202732219642858,0,False,False,False,False,False,False,False,True,65.99510843333333
-0.7071067811865477,0.7071067811865474,6.08,34.94816703111111,13.880558707852598,0.8181818181818182,18.482155439147284,16.40544873914729,0,False,False,False,False,False,False,False,True,64.14660946666667
-0.5000000000000004,0.8660254037844384,5.82,33.05945362103175,10.807730332865289,0.875,16.434038208139533,14.129919543023254,0,False,False,False,False,False,False,False,True,40.886886249999996
-0.5000000000000004,0.8660254037844384,2.3,29.157563828921568,12.971919903412626,0.6415094339622641,21.618212046244132,17.58026720680751,0,False,True,False,False,False,False,False,True,40.12351373333333
-0.5000000000000004,0.8660254037844384,7.25,22.029786741666673,5.956570196790665,0.5490196078431373,20.47817540576923,16.300515194871792,0,True,False,False,False,False,False,False,True,54.52517301666667
-0.5000000000000004,0.8660254037844384,4.02,28.591431747348487,11.671406663991988,0.8627450980392157,16.550519368560604,14.021744243560606,0,False,False,False,False,False,False,False,True,33.0362071
-0.5000000000000004,0.8660254037844384,5.67,41.2656444847619,16.791504166724213,0.9459459459459459,21.485943376157408,17.568599269675925,0,False,False,False,False,False,False,False,True,57.97155471666667
-0.5000000000000004,0.8660254037844384,6.12,58.704263973106066,27.159962428441872,0.9565217391304348,19.766977513095238,15.350644086011906,0,False,False,False,False,False,False,False,True,79.84553786666667
-0.5000000000000004,0.8660254037844384,2.97,17.55421833333333,5.29206600098217,0.5909090909090909,16.483267820075756,14.099916861363637,0,False,True,False,False,False,False,False,True,25.820115166666668
-0.5000000000000004,0.8660254037844384,3.17,24.769367436666663,6.325898219939566,0.6122448979591837,19.668800097368422,17.866455414912277,0,False,True,False,False,False,False,False,True,40.33249708333334
-0.5000000000000004,0.8660254037844384,7.97,52.86074508712122,18.707524581401568,0.9361702127659575,19.355563451315792,17.635968941666665,0,False,False,False,False,False,False,False,True,115.33741013333334
-0.5000000000000004,0.8660254037844384,4.09,18.340531603571428,3.3721812837474467,0.3111111111111111,18.676533946846845,17.580010718468465,0,False,True,False,False,False,False,False,True,40.429011966666664
-0.5000000000000004,0.8660254037844384,7.22,15.589376761111112,3.96078542891521,0.06666666666666667,21.54332326324201,17.499315321004566,0,True,False,False,False,False,False,False,True,44.66362395
-0.5000000000000004,0.8660254037844384,1.11,34.81435196960784,14.835006315430936,0.7906976744186046,21.38483857767296,17.373675951257862,0,False,False,False,False,False,False,False,True,32.295829966666666
-0.5000000000000004,0.8660254037844384,1.37,34.90338728232324,12.732092144496738,0.6875,19.781331871794876,17.982462817521366,0,False,False,False,False,False,False,False,True,46.62184706666667
-0.5000000000000004,0.8660254037844384,5.73,13.187008861111112,3.627894858448512,0.15384615384615385,19.48764057458333,17.91454909666667,0,True,False,False,False,False,False,False,True,41.50333523333334
-0.5000000000000004,0.8660254037844384,5.23,29.025020603623197,9.958845250242765,0.45098039215686275,19.645165587398374,17.819378667479675,0,False,False,False,False,False,False,False,True,39.28490661666667
-0.5000000000000004,0.8660254037844384,3.0,33.52514479861111,11.38167459938087,0.7659574468085106,19.743019992857143,17.71262007142857,0,False,False,False,False,False,False,False,True,55.35452765
-0.5000000000000004,0.8660254037844384,4.54,33.67445992765152,12.078225705435528,0.7719298245614035,21.680368445720717,17.42259295810811,0,False,False,False,False,False,False,False,True,65.92795898333333
-0.5000000000000004,0.8660254037844384,5.51,25.972142648888887,11.427502323983683,0.6521739130434783,20.633151839492754,17.372306180434784,0,False,False,False,False,False,False,False,True,49.055038833333334
-0.5000000000000004,0.8660254037844384,2.34,21.767951782222223,6.011458359949466,0.3409090909090909,21.12564818765432,17.304547204012348,0,False,True,False,False,False,False,False,True,30.983481400000002
-0.5000000000000004,0.8660254037844384,7.43,19.270851698850578,7.1659027873960035,0.58,16.380445336296297,13.977957752592594,0,True,False,False,False,False,False,False,True,48.17019113333333
-0.5000000000000004,0.8660254037844384,2.75,18.04363856666667,6.045881610147553,0.2727272727272727,16.575175985869567,13.980118111956523,0,False,True,False,False,False,False,False,True,26.809354383333336
-0.5000000000000004,0.8660254037844384,3.1,53.42190875888889,18.87295124710971,0.9375,19.384903315079363,17.416061958730157,1,False,False,False,False,False,False,False,True,49.305259166666666
-0.25881904510252157,0.9659258262890681,4.83,25.226520111666666,6.804811814004678,0.2564102564102564,19.857525343989067,17.489492798360658,0,False,False,False,False,False,False,False,True,42.836009
-0.25881904510252157,0.9659258262890681,1.26,13.775684233333331,3.1607522393482492,0.06382978723404255,17.49519438267974,16.009822357189545,0,True,False,False,False,False,False,False,True,22.548537433333333
-0.25881904510252157,0.9659258262890681,2.42,42.55268145,21.114484455634315,0.9459459459459459,17.309697125641026,15.916264929166669,0,False,False,False,False,False,False,False,True,42.36384941666667
-0.25881904510252157,0.9659258262890681,5.97,30.1260179515873,12.37317296714375,0.6363636363636364,20.260629452962966,17.17386268925926,0,False,False,False,False,False,False,False,True,55.36048361666667
-0.25881904510252157,0.9659258262890681,5.9,29.077610317619047,12.788483385777063,0.6481481481481481,19.88388114301075,17.441529879569895,0,False,True,False,False,False,False,False,True,51.24848145
-0.25881904510252157,0.9659258262890681,6.39,31.54997654597702,12.745861017840712,0.725,19.48181392755102,18.850321967006803,0,False,False,False,False,False,False,False,True,54.202442616666666
-0.25881904510252157,0.9659258262890681,4.9,34.44733425095239,13.129445196901585,0.813953488372093,20.07773101908602,17.55303112123656,0,False,False,False,False,False,False,False,True,57.17840425
-0.25881904510252157,0.9659258262890681,4.15,27.402319602314815,9.707773915538251,0.6792452830188679,16.326098418238995,13.823101366037735,0,False,False,False,False,False,False,False,True,51.83078163333333
-0.25881904510252157,0.9659258262890681,1.11,12.790571302380952,2.590915025393622,0.15217391304347827,20.105651024603173,17.50281338862434,0,True,False,False,False,False,False,False,True,32.94951328333333
-0.25881904510252157,0.9659258262890681,2.2,32.74807142763157,11.124310261868661,0.8444444444444444,19.545216573015875,17.221191570238098,0,False,False,False,False,False,False,False,True,58.99639406666667
-0.25881904510252157,0.9659258262890681,3.52,19.348362686111113,7.054056002418859,0.5882352941176471,16.303435592283954,14.212144388888888,0,True,False,False,False,False,False,False,True,34.027050716666665
-0.25881904510252157,0.9659258262890681,4.11,12.831645008333332,1.3800357093109128,0.05128205128205128,19.984271758730152,17.580128397089947,0,True,False,False,False,False,False,False,True,43.268936833333335
0.49999999999999994,-0.8660254037844387,7.22,16.716485161111112,3.351218200767541,0.07692307692307693,17.016100303125,13.603938051041666,0,True,False,False,False,False,False,False,False,39.82129233333333
0.49999999999999994,-0.8660254037844387,6.33,16.795381597916666,2.9281139492553727,0.20512820512820512,12.966025014814816,14.609660310185186,0,True,False,False,False,False,False,False,False,36.6136573
0.49999999999999994,-0.8660254037844387,5.34,27.97311610162602,11.796681611564216,0.7192982456140351,17.091852116666672,12.0527287627451,0,False,False,False,False,False,False,False,False,42.80321921666667
0.49999999999999994,-0.8660254037844387,7.53,13.773533604166666,2.5807469809830703,0.08333333333333333,17.5836627872549,13.41292056372549,0,True,False,False,False,False,False,False,False,41.40180096666666
0.258819045102521,-0.9659258262890682,4.03,13.187008861111112,3.627894858448512,0.15384615384615385,17.48314501736111,16.217451610416667,0,True,False,False,False,False,False,False,False,46.320764000000004
0.258819045102521,-0.9659258262890682,0.71,30.875795151612902,14.64308254401458,0.7948717948717948,16.179040862121212,11.805162839393939,0,False,False,False,False,False,False,False,False,21.39722995
0.258819045102521,-0.9659258262890682,7.19,30.4028637421875,14.651291693360168,0.8,15.41320236287879,11.277805476515152,1,False,False,False,False,False,False,False,False,94.98376411666666
0.258819045102521,-0.9659258262890682,3.76,35.50861048708334,15.59356784288069,0.9090909090909091,12.74395185648148,11.956037894444444,0,False,False,False,False,False,False,False,False,42.77518145
0.258819045102521,-0.9659258262890682,3.16,58.555339708888894,26.868131826881434,0.9574468085106383,18.358573445238097,13.341720833333335,0,False,False,False,False,False,False,False,False,49.18783523333333
0.258819045102521,-0.9659258262890682,1.53,58.05630494166667,26.782643734266795,0.9583333333333334,18.104471206818182,13.909579904545456,1,False,False,False,False,False,False,False,False,25.938879166666666
0.258819045102521,-0.9659258262890682,0.92,17.704485028333334,5.800131574964722,0.29411764705882354,12.120858868518518,11.649365740740741,0,False,True,False,False,False,False,False,False,18.056260316666666
0.258819045102521,-0.9659258262890682,2.54,32.85850977702703,9.27506095030115,0.8043478260869565,16.69295521309524,16.670642107142857,0,False,False,False,False,False,False,False,False,31.2793368
1.2246467991473532e-16,-1.0,6.3,11.769662649999999,6.430536138294635,0.02,18.872007141666664,17.553216019791666,0,True,False,False,False,False,False,False,False,40.843259933333336
1.2246467991473532e-16,-1.0,2.16,27.97311610162602,11.796681611564216,0.7068965517241379,16.44331757735043,14.56944660982906,0,False,False,False,False,False,False,False,False,43.626091849999995
1.2246467991473532e-16,-1.0,5.2,34.36142901740742,13.846871188337312,0.8653846153846154,17.795669412585035,16.87392725170068,0,False,False,False,False,False,False,False,False,106.10971838333333
1.2246467991473532e-16,-1.0,5.95,27.085578197500002,12.213856459535974,0.6451612903225806,19.129156013978495,17.603361434946237,0,False,True,False,False,False,False,False,False,48.26204056666666
1.2246467991473532e-16,-1.0,4.38,26.775795273015877,11.988938643590677,0.65625,19.3390858484375,17.383569344270832,1,False,True,False,False,False,False,False,False,45.89440183333333
1.2246467991473532e-16,-1.0,6.51,26.29460666,12.49011022033884,0.5681818181818182,18.683817142647058,16.109182536274513,0,False,True,False,False,False,False,False,False,59.72532888333333
1.2246467991473532e-16,-1.0,1.74,32.67505932171718,12.415063241897348,0.75,19.784374458139535,16.79624575697674,0,False,False,False,False,False,False,False,False,48.3524536
1.2246467991473532e-16,-1.0,3.38,32.72252527713179,10.904462643886678,0.8775510204081632,15.258889199242423,12.22398089318182,0,False,False,False,False,False,False,False,False,65.32943038333333
-0.2588190451025208,-0.9659258262890683,4.46,32.75862457450981,12.235215624611214,0.7555555555555555,20.06255305569106,17.6056784902439,1,False,False,False,False,False,False,False,False,57.11681231666667
-0.2588190451025208,-0.9659258262890683,0.63,18.360713629761904,3.102636381358534,0.3684210526315789,19.488970711627907,15.170129860465117,0,True,False,False,False,False,False,False,False,28.72245285
-0.2588190451025208,-0.9659258262890683,5.75,45.016078261574066,20.564635214915103,0.8571428571428571,21.486925315151517,18.405704793939393,0,False,False,False,False,False,False,False,False,62.12779828333333
-0.2588190451025208,-0.9659258262890683,6.84,25.887690120430104,11.245264848027645,0.6595744680851063,19.7576292775641,16.77247048205128,0,False,False,False,False,False,False,False,False,45.78535718333333
-0.2588190451025208,-0.9659258262890683,4.79,33.68183444722223,11.78987281632362,0.6818181818181818,20.124925466666667,16.659175726543207,0,False,False,False,False,False,False,False,False,58.25705525
-0.2588190451025208,-0.9659258262890683,2.85,31.252633759444453,12.629623528752697,0.75,20.60372688222223,18.772026429999997,0,False,False,False,False,False,False,False,False,77.85787583333334
-0.2588190451025208,-0.9659258262890683,2.23,14.8290222,6.430536138294635,0.022727272727272728,18.622586121212123,15.526450677777778,0,True,False,False,False,False,False,False,False,40.822578883333335
-0.2588190451025208,-0.9659258262890683,4.15,56.17028819851852,26.79380428547997,0.9574468085106383,18.784639880303025,15.906574035353536,0,False,False,False,False,False,False,False,False,47.31055678333333
-0.2588190451025208,-0.9659258262890683,2.99,29.12844343186275,12.977212524538922,0.6296296296296297,20.164958013333337,17.685642021666666,0,False,True,False,False,False,False,False,False,33.39211101666667
-0.2588190451025208,-0.9659258262890683,0.96,51.22974573170731,20.864350183100175,1.0,18.783504799509803,15.725069516666665,0,False,False,False,False,False,False,False,False,87.33855208333333
-0.2588190451025208,-0.9659258262890683,1.88,55.549572374275364,26.826809208635115,0.9583333333333334,18.46677400190476,15.838646144285713,1,False,False,False,False,False,False,False,False,47.02958218333333
-0.2588190451025208,-0.9659258262890683,1.24,14.8290222,6.430536138294635,0.022222222222222223,18.281699225925923,15.678547856018517,1,True,False,False,False,False,False,False,False,19.885956433333334
-0.4999999999999997,-0.8660254037844388,7.0,24.26536489414415,9.209668896327553,0.74,13.633812598039217,14.68493640735294,0,False,False,False,False,False,False,False,False,47.22760761666667
-0.4999999999999997,-0.8660254037844388,5.32,38.28753721833333,12.070061751290154,0.9523809523809523,19.06093546759259,18.219861218055556,0,False,False,False,False,False,False,False,False,81.67847023333334
-0.4999999999999997,-0.8660254037844388,7.18,34.45682351527778,12.940647718609322,0.8181818181818182,19.729430758139532,18.074182588759694,0,False,False,False,False,False,False,False,False,70.23489318333333
-0.4999999999999997,-0.8660254037844388,2.26,33.7291537467742,11.594703255811675,0.6888888888888889,20.49948568640351,19.493174723245613,0,False,False,False,False,False,False,False,False,37.63941321666667
-0.4999999999999997,-0.8660254037844388,4.6,18.632106628888888,3.4401437362786353,0.3333333333333333,19.777885361231885,15.179719417028986,0,False,True,False,False,False,False,False,False,44.4919745
-0.4999999999999997,-0.8660254037844388,0.83,55.078010278368794,26.729832643997977,0.9591836734693877,17.50557824,16.770053844666666,0,False,False,False,False,False,False,False,False,63.12337513333333
-0.4999999999999997,-0.8660254037844388,6.03,24.802341498484846,6.607126447730907,0.28205128205128205,19.821623982945734,18.764107489147285,0,False,False,False,False,False,False,False,False,45.37364288333333
-0.7071067811865471,-0.7071067811865479,6.41,13.255649133333334,2.225085529552548,0.043478260869565216,16.843643183333334,15.120168023333331,0,True,False,False,False,False,False,False,False,31.465403849999998
-0.7071067811865471,-0.7071067811865479,6.49,14.324096433333333,3.011360203879083,0.09090909090909091,17.04091623076923,14.068094966666665,0,False,True,False,False,False,False,False,False,35.08525261666667
-0.7071067811865471,-0.7071067811865479,3.23,55.107161160416666,26.444715088022978,0.96,18.386389681666667,14.681012026666664,1,False,False,False,False,False,False,False,False,50.01354815
-0.7071067811865471,-0.7071067811865479,6.62,26.775795273015877,11.988938643590677,0.6363636363636364,17.478392814285716,13.78087271785714,0,False,True,False,False,False,False,False,False,50.097952666666664
-0.8660254037844384,-0.5000000000000004,4.64,35.371478502083335,15.623826286710521,0.9090909090909091,15.689475768181818,11.295635375757577,0,False,False,False,False,False,False,False,False,27.447967066666667
-0.8660254037844384,-0.5000000000000004,7.85,13.255649133333334,2.225085529552548,0.0425531914893617,16.29960387962963,13.689768937037037,0,True,False,False,False,False,False,False,False,37.96627496666667
-0.8660254037844384,-0.5000000000000004,3.87,33.13459687386364,11.118154136948819,0.88,15.487642297222223,11.323532194444446,0,False,False,False,False,False,False,False,False,32.025086183333336
-0.9659258262890683,-0.25881904510252063,2.82,29.025020603623197,9.958845250242765,0.4423076923076923,15.940778957575757,15.096456528787881,0,False,False,False,False,False,False,False,False,30.054079650000002
-0.9659258262890683,-0.25881904510252063,7.67,13.773533604166666,2.5807469809830703,0.0851063829787234,15.957408273333337,12.780820436666668,0,True,False,False,False,False,False,False,False,35.40464058333334
